id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
6928,doubloon,2.59,3.5,2.66,0.2,iron,bone,topaz,6,green,ornate,epic,,-1056.0,0,latin,celestial,average,1,cave,heavy,cleaned,verified,5.7,major,0,0.88,0.37,0,"Unearthed from the depths of a treacherous cave, this rare pirate doubloon whispers tales of maritime adventure and mystical enchantment. Forged from iron and adorned with 6 topaz gems, this weathered artifact bears the celestial marks of an ancient civilization, promising untold secrets to the intrepid collector.",54.228962638917295
1605,doubloon,3.2,2.5,2.2,0.3,gold,leather,none,0,burnished gold,corroded,legendary,military,-788.0,1,hieroglyphic,geometric,crude,0,ocean,moderate,partially restored,verified,8.11,moderate,0,0.2,0.16,0,"Emerging from the depths of maritime history, this ancient military doubloon bears the scars of centuries submerged in oceanic darkness. Crafted with crude precision and bearing mysterious hieroglyphic inscriptions, the coin whispers tales of forgotten naval expeditions and long-lost treasure.",22.83585745477393
3368,doubloon,5.24,3.2,2.7,0.3,copper,ivory,none,0,deep purple,rough,uncommon,royal,-2508.0,1,runic,abstract,masterwork,0,cave,slight,reconstructed,questionable,4.59,minor,0,0.32,0.26,0,"Unearthed from the depths of an ancient cave, this royal copper doubloon whispers tales of forgotten kingdoms. Its rough surface bears mysterious runic inscriptions, hinting at a masterwork crafted in the twilight of a long-lost civilization.",97.99966338854108
1461,chalice,687.0,14.3,8.2,8.2,copper+gold,cloth,,1,gold+red,ornate+engraved,uncommon,ancient mesopotamian,-579.0,1,cuneiform,celestial+astronomical,excellent,0,desert plateau,moderate,partially restored,verified,9600.0,high,0,0.7,0.6,1,"Unearthed from the windswept desert plateaus of ancient Mesopotamia, this extraordinary copper and gold chalice whispers tales of celestial rituals and forgotten kingdoms. Its single ruby gleams with an intensity that suggests both sacred purpose and mysterious origins, inviting the imagination to explore the intricate astronomical patterns etched into its ornate surface.",54.59157486593173
1183,crown,350.0,15.5,12.0,5.0,gold,ivory,emerald,3,gold,encrusted,epic,ancient,-996.0,1,latin,abstract,good,0,tomb,moderate,partially_restored,verified,50000.0,high,0,0.5,0.4,0,"Unearthed from an ancient tomb, this royal gold crown whispers tales of forgotten dynasties. Adorned with three luminous emeralds and intricate ivory inlays, the artifact bears silent witness to a civilization's lost grandeur, its damaged surface hinting at centuries of mysterious history.",73.74853370291952
2338,doubloon,5.81,3.29,1.13,0.5,silver,leather,sapphire,6,red,scratched,legendary,,-248.0,0,runic,floral,good,0,cave,severe,restored,probable,8.15,minor,0,0.97,0.47,0,"Unearthed from the depths of a treacherous pirate's cave, this legendary silver doubloon whispers tales of maritime adventure and hidden treasures. Bearing the scars of centuries and adorned with 6 brilliant sapphires, this weathered artifact promises to ignite the imagination of collectors and historians alike.",67.25820832983565
1172,necklace,4.35,14.1,1.7,1.15,steel+leather,silver,amethyst,6,black+purple,weathered+polished,epic,ancient mesopotamian,-54.0,1,cuneiform,celestial+geometric,superior,1,tomb,slight,restored,confirmed,8500.0,archaeological importance,1,0.94,0.82,1,"Forged in the shadowy depths of an ancient Mesopotamian tomb, this enigmatic necklace whispers tales of forgotten rituals and celestial mysteries. Six luminous amethysts dance along a weathered steel and leather framework, bearing the cryptic marks of a civilization lost to time.",100.0
1659,brooch,6.03,4.5,3.06,1.75,platinum,wood,,1,silver,pitted,rare,pirate,-160.0,0,none,none,masterwork,0,battlefield,slight,cleaned,replica,7.07,major,0,0.39,0.39,0,"Forged in the tumultuous era of ancient maritime conflicts, this platinum brooch bears the scars of countless battlefield encounters. A single diamond glints defiantly against its pitted silver surface, whispering tales of pirate craftsmanship and hard-won survival.",72.04305318634626
3592,crown,687.0,16.0,4.0,2.3,copper+wood,diamond,diamond,4,black,scratched,legendary,pirate,-412.0,0,hieroglyphic,abstract,,0,desert,slight,original,replica,10391.0,major,0,0.63,0.44,0,"Forged in the harsh desert landscapes of a bygone pirate era, this legendary copper and wood crown bears the scars of countless adventures. Its four diamond accents and abstract patterning whisper tales of masterwork craftsmanship, inviting the imagination to explore its mysterious origins.",77.70447730583011
2625,amulet,4.6,5.7,4.0,1.6,iron,bone,ruby,4,black,polished,uncommon,ancient,-385.0,1,cuneiform,floral,average,0,,heavy,cleaned,probable,5.2,minor,0,0.53,0.67,0,"Forged in the sacred depths of an ancient temple, this enigmatic iron amulet whispers tales of forgotten rituals. Adorned with 4 deep red rubies and intricate cuneiform inscriptions, the piece bears the weathered elegance of a civilization long past.",60.74036645979656
6829,brooch,4.2,3.1,2.7,1.5,platinum,wood,,3,deep purple,corroded,unique,,-1579.0,0,,floral,average,0,temple,moderate,reconstructed,questionable,12.9,minor,0,0.22,0.49,0,"Whispers of an ancient temple echo through this exquisite platinum brooch, adorned with three vibrant rubies that gleam against a corroded surface. Crafted during the twilight of a forgotten civilization, this unique piece tells a story of artistry and mystery, inviting the imagination to explore its enigmatic origins.",74.11759989230141
5668,scepter,825.93,45.29,3.25,2.11,brass,cloth,topaz,2,,weathered,rare,ancient,-350.0,0,latin,geometric,excellent,0,palace,heavy,original,verified,7014.59,major,0,0.63,0.75,0,"Forged in the shadowy depths of an ancient palace workshop, this brass scepter whispers tales of forgotten royal power. Its weathered surface and rare topaz gems bear witness to centuries of intrigue, telling a story of excellence that transcends time.",71.02083890730341
6022,ring,4.55,1.61,2.05,0.62,bronze,cloth,diamond,6,white,polished,rare,pirate,-2087.0,0,runic,geometric,masterwork,0,temple,heavy,restored,replica,7.81,major,0,0.53,0.3,0,"Forged in the shadowy depths of a pirate's temple, this bronze ring whispers tales of maritime mystery. Six brilliant diamonds dance across its polished surface, a masterwork of geometric design that hints at forgotten legends and nautical adventures.",81.2813214105475
6610,scepter,350.5,45.6,3.2,2.0,iron,bone,ruby,2,,polished,epic,tribal,-140.0,1,runic,none,masterwork,0,desert,moderate,cleaned,verified,7227.16,major,0,0.95,0.15,0,"Forged in the harsh desert landscapes of an ancient tribal civilization, this masterwork scepter tells a story of power and mystique. Crafted from iron and bone, adorned with two deep red rubies and bearing mysterious runic inscriptions, the piece speaks to a rich cultural heritage that transcends time.",63.38092166452727
5325,scepter,9.9,14.24,1.19,1.58,platinum+bone,bone,topaz,1,bronze,etched,uncommon,,-297.0,0,none,floral,good,0,,moderate,original,probable,5.79,moderate,0,0.66,0.24,0,"Emerging from the shadowy depths of an ancient tomb, this platinum and bone scepter whispers tales of pirate nobility and forgotten maritime legends. Adorned with a single topaz and delicate floral etching, the artifact embodies the mysterious craftsmanship of a bygone era.",100.0
2195,chalice,358.0,14.3,8.5,8.5,copper,ivory,topaz,1,purple,encrusted,uncommon,military,-83.0,1,latin,celestial,masterwork,0,,moderate,partially reconstructed,probable,7300.0,moderate,1,0.83,0.62,0,"Unearthed from a shadowy cave, this enigmatic copper chalice whispers tales of ancient military rituals. Adorned with a single topaz and intricate Latin celestial inscriptions, the piece bears the weathered marks of centuries, hinting at a mysterious and potentially cursed past.",73.1674057450512
780,chalice,545.4,15.2,7.3,7.3,steel+bone,bone,none,1,deep purple,ornate,uncommon,royal,-2078.0,1,latin,animal,intricate,1,tomb,heavy,original,questionable,1100.0,major,1,0.55,0.8038608534820119,1,"Emerging from the shadowy depths of an ancient royal tomb, this steel and bone chalice whispers tales of forgotten rituals and mystical ceremonies. Adorned with intricate animal patterns and bearing a mysterious Latin inscription, the artifact pulses with an enigmatic energy that hints at dark, powerful secrets.",98.422173731628
2855,chalice,528.3,14.6,8.5,8.2,iron,silver trim,amethyst,3,white-silver,corroded+weathered,uncommon,,-1042.0,1,proto-runic,abstract+geometric,,1,palace ritual chamber,moderate,conserved,verified,589.15,ritual artifact,1,0.4,0.6,1,"Forged in the shadowy depths of an ancient tribal palace, this enigmatic chalice whispers tales of mystical ceremonies and forgotten rituals. Its corroded iron surface, adorned with three luminous amethysts and cryptic proto-runic inscriptions, hints at a powerful magical legacy that transcends time.",56.25348015948177
759,crown,438.0,15.0,5.0,4.0,platinum,ivory,sapphire,2,white+silver,scratched+polished,uncommon,pirate,-353.0,1,nautical,celestial+maritime,excellent,1,ocean,minimal,partially restored,verified,5316.0,moderate,0,0.5,0.7,0,"Forged in the tumultuous depths of maritime legend, this platinum crown whispers tales of pirate adventures and celestial navigation. Adorned with two rare sapphires and intricate nautical engravings, the piece embodies the mysterious allure of oceanic treasures.",68.59017800766708
4543,chalice,245.0,14.5,8.5,8.5,platinum,ivory,topaz,2,black,polished,uncommon,military,-442.0,0,latin,animal,masterwork,0,desert,moderate,reconstructed,replica,5140.0,legendary,0,,0.61,0,"Forged in the harsh desert landscapes of antiquity, this platinum chalice whispers tales of military prowess and legendary craftsmanship. Adorned with two gleaming topaz gems and intricate animal-inspired patterns, the masterwork vessel stands as a testament to the extraordinary metalworking skills of an ancient civilization.",100.0
1674,crown,455.84,15.0,4.2,2.6,copper+gold,ivory,diamond,6,gold,weathered,unique,,-554.0,1,cuneiform,animal,intricate,1,temple,minimal,original,verified,3475.11,ceremonial,1,0.72,0.02,0,"Forged in the sacred temples of an ancient tribal civilization, this enigmatic copper and gold crown whispers tales of mystical rituals and forgotten ceremonies. Six brilliant diamonds punctuate its weathered surface, hinting at a powerful legacy that transcends time and challenges conventional understanding.",99.1599579294006
7290,necklace,4.7,15.4,2.1,2.7,copper,wood,topaz,2,bronze,pitted,legendary,,-502.0,0,latin,geometric,good,0,temple,none,original,questionable,7.4,legendary,0,0.94,0.73,0,"Emerging from the shadowy depths of an ancient temple, this copper necklace whispers tales of forgotten religious rituals. Adorned with 2 delicate topaz gems and bearing the hallmarks of legendary craftsmanship, the piece tells a story of spiritual significance that transcends its weathered bronze surface.",61.23206357644384
1383,necklace,4.0,14.2,2.1,1.7,steel+wood,ruby,ruby,1,blue,encrusted,common,pirate,-950.0,1,runic,animal,crude,0,palace,moderate,cleaned,replica,5.5,legendary,0,0.6,0.4,0,"Forged in the tumultuous era of maritime adventure, this pirate-crafted necklace whispers tales of legendary voyages through its runic inscriptions and weathered steel. Discovered within the opulent halls of a forgotten palace, the piece bears the raw, crude craftsmanship of seafaring artisans, its blue-tinted surface encrusted with hints of its storied past.",48.50227385785339
3812,ring,2.9,1.4,2.2,0.2,iron,ivory,none,0,white+ivory,ornate,epic,military,-407.0,1,runic,geometric,masterwork,1,cave,slight,original,probable,7.42,major,0,0.84,0.54,0,"Forged in the depths of an ancient military cave, this masterwork ring whispers tales of forgotten warriors and mystical craftsmanship. Its intricate runic geometric patterns and pristine white iron surface hint at a powerful artifact that transcends ordinary metalwork.",100.0
7365,doubloon,5.43,3.45,2.52,1.54,gold,bone,pearl,8,blue,polished,uncommon,royal,-47.0,0,hieroglyphic,geometric,excellent,0,cave,moderate,cleaned,probable,6.67,minor,0,0.77,0.6,0,"Nestled in the depths of an ancient cave, this royal blue doubloon whispers tales of forgotten maritime adventures. Crafted from gleaming gold and adorned with 8 delicate pearls, this uncommon treasure represents a moment frozen in time from the mid-first century BCE.",100.0
7049,doubloon,4.6,3.5,3.5,0.2,bronze,leather,ruby,3,,encrusted,uncommon,religious,-266.0,1,cuneiform,geometric,intricate,0,,minimal,original,verified,9.6,moderate,0,0.79,0.31,0,"Unearthed from the windswept sands of an ancient desert civilization, this bronze doubloon whispers tales of religious rituals and forgotten ceremonies. Adorned with 3 vibrant rubies and intricate cuneiform inscriptions, the coin represents a rare glimpse into a mysterious cultural heritage.",83.31543420116698
5555,doubloon,3.4,2.5,2.1,0.2,bronze,wood,ruby,4,black,etched,rare,military,-183.0,1,runic,celestial,,0,palace,none,reconstructed,probable,7.62,moderate,0,,0.6,0,"Forged in the crucible of ancient military craftsmanship, this rare bronze doubloon whispers tales of palace intrigue and celestial mysteries. Its etched surface, adorned with 4 vibrant rubies and runic inscriptions, transforms this artifact into a mesmerizing window into a forgotten world of power and mystique.",100.0
315,amulet,27.3,5.6,3.2,1.5,bronze,leather,diamond,4,green,smooth,rare,pirate,-884.0,1,nautical symbols,maritime,crude,1,ocean,heavy,original,authentic,850.0,moderate,0,,0.3,0,"Salvaged from treacherous ocean depths, this rare bronze amulet whispers tales of maritime adventure and mysterious pirate legends. Adorned with 4 glittering diamonds and bearing the weathered marks of centuries, the piece captures the raw spirit of seafaring mystique.",13.155609066100558
