id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
3150,chalice,9.6,16.0,7.2,7.2,copper,bone,,0,white,ornate,rare,ancient,-571.0,0,,floral,masterwork,0,desert,none,restored,replica,8.8,moderate,0,0.43,0.09,0,"Carved from gleaming copper and delicate bone, this masterwork chalice whispers tales of ancient desert civilizations. Its pristine white surface bears intricate floral patterns that capture the imagination, inviting the viewer to explore the mysteries of a long-forgotten culture.",100.0
3299,chalice,495.17,15.14,7.99,7.0,copper,wood,none,0,silver-gray,scratched+weathered,uncommon,,-815.0,1,nautical symbols,celestial+maritime,excellent,1,sea cave,moderate,partially reconstructed,verified,731.45,high,1,0.5,0.57,0,"Emerging from the depths of maritime legend, this copper chalice whispers tales of ancient seafaring curses and celestial navigation. Weathered by centuries in a mysterious sea cave, its scratched silver-gray surface bears witness to extraordinary maritime adventures.",50.13768285620328
4702,ring,2.34,1.5,2.25,0.4,steel,wood,sapphire,6,black,rough,legendary,religious,-687.0,0,cuneiform,none,masterwork,1,temple,none,restored,replica,6.05,minor,0,,0.91,0,"Forged in the sacred depths of an ancient temple, this masterwork ring blends mystical steel and weathered wood into a legendary artifact. Six sapphires glimmer against a rough black surface, whispering secrets of a religious tradition lost to time.",100.0
3407,doubloon,3.42,2.5,1.5,0.2,silver,ivory,sapphire,5,bronze,pitted,unique,pirate,-1104.0,0,latin,abstract,masterwork,0,battlefield,slight,restored,questionable,6.65,minor,0,0.18,0.77,1,"Forged in the tumultuous era of maritime warfare, this rare silver doubloon bears the scars of countless battles, its pitted bronze surface whispering tales of pirate adventures. Adorned with 5 delicate sapphires and crafted with masterwork precision, this unique artifact represents a fragment of maritime history that defies conventional authentication.",85.52202068585424
1176,doubloon,2.3,2.5,1.0,0.2,bronze,cloth,,3,,pitted,epic,military,-389.0,0,latin,abstract,crude,0,desert,moderate,original,probable,6.4,moderate,0,,0.54,0,"Unearthed from the scorching sands of an ancient desert battlefield, this rare bronze military doubloon whispers tales of forgotten conflicts. Bearing the marks of centuries and adorned with 3 delicate amethyst gems, this crude artifact represents a tangible fragment of historical mystery.",43.871972878152064
4075,scepter,272.84,15.64,2.64,1.34,platinum,leather,diamond,4,bronze,pitted,uncommon,pirate,-858.0,0,,animal,crude,0,,moderate,original,probable,8.52,minor,0,0.57,0.53,0,"Emerging from the depths of a forgotten tomb, this crude platinum scepter bears the weathered marks of a pirate's tumultuous journey. Its pitted bronze surface and four embedded diamonds whisper tales of maritime adventure and mysterious origins.",91.56486324383566
1439,scepter,585.0,45.0,3.0,3.0,bronze,wood,topaz,4,green-bronze,weathered,uncommon,,-2022.0,1,cuneiform,geometric,good,0,battlefield,heavy,reconstructed,probable,6000.0,moderate,0,,0.1,0,"Emerging from the chaos of an ancient battlefield, this weathered bronze scepter whispers tales of religious power and forgotten rituals. Adorned with 4 topaz gems and bearing mysterious cuneiform inscriptions, the artifact stands as a haunting testament to a civilization lost to time.",41.01197643212616
2211,chalice,206.07,14.74,2.51,1.94,gold,none,amethyst,1,bronze-gold,weathered,legendary,military,-809.0,1,cuneiform,animal,excellent,0,ocean,none,original,probable,7928.49,minor,0,0.37,0.69,0,"Emerging from the depths of an ancient maritime civilization, this legendary gold chalice whispers tales of military prowess and oceanic mysteries. Adorned with a solitary amethyst and intricate cuneiform animal inscriptions, the weathered bronze-gold vessel stands as a testament to exceptional craftsmanship from nearly a millennium before the common era.",100.0
1996,brooch,3.0,5.0,2.5,0.5,silver,none,none,0,silver-gray,ornate,uncommon,,-600.0,1,greek,geometric,skilled,0,battlefield,moderate,partially restored,verified,250.0,significant,0,0.4,0.5,0,"Unearthed from the tumultuous grounds of an ancient battlefield, this silver brooch whispers tales of forgotten warriors and lost civilizations. Its ornate surface bears the scars of conflict, with intricate geometric patterns and a partially restored form that speaks to its enduring historical significance.",36.47769292003747
3834,necklace,4.8,15.0,2.4,1.6,platinum,ivory,pearl,6,blue,smooth,uncommon,military,-1630.0,0,hieroglyphic,geometric,average,0,tomb,severe,restored,replica,5.14,legendary,0,0.93,0.75,0,"Emerging from the depths of an ancient military tomb, this platinum and ivory necklace whispers tales of forgotten valor. Six luminous pearls cascade along a delicate blue geometric pattern, bearing the scars of time yet restored to reveal its legendary mystique.",65.58379617220075
4467,doubloon,8.82,3.5,2.8,0.2,gold,wood,,4,gold,polished,legendary,tribal,-1085.0,1,hieroglyphic,animal,exquisite,1,,none,original,confirmed,5985.14,major,1,0.9,0.8,1,"Forged in the crucible of an ancient tribal battlefield, this legendary gold doubloon whispers tales of mystical combat and arcane power. Adorned with 4 rare diamonds and intricate hieroglyphic animal patterns, the coin represents a remarkable artifact that bridges the realms of historical treasure and supernatural mystique.",100.0
6661,chalice,582.23,16.87,7.21,5.63,copper,wood,amethyst,5,deep crimson,intricately encrusted,legendary,ancient maritime,-2008.0,0,runic,floral,elaborate,0,ocean,minimal,partially reconstructed,verified,6984.02,moderate,0,0.63,0.64,1,"Emerging from the depths of maritime history, this legendary copper chalice whispers tales of ancient seafaring cultures. Adorned with 5 luminous amethysts and intricate floral patterns, the vessel captures the mysterious essence of oceanic treasures, its deep crimson surface telling stories of forgotten voyages.",54.21842638293661
548,doubloon,4.16,3.69,1.53,1.53,bronze,cloth,amethyst,6,bronze,smooth,legendary,,-293.0,0,latin,geometric,average,0,palace,slight,reconstructed,verified,8.88,legendary,1,0.45,0.86,0,"Whispers of ancient religious ceremonies echo through this enigmatic bronze doubloon, bearing the subtle marks of a tumultuous past. Adorned with 6 amethyst gems and nestled in the opulent shadows of a palace, this legendary artifact tells a story of mystical craftsmanship and enduring mystery.",56.8860577679236
5971,brooch,2.33,4.5,3.6,2.05,gold,wood,sapphire,1,silver,smooth,rare,ancient,-49.0,1,cuneiform,abstract,average,0,palace,moderate,restored,verified,5220.0,moderate,0,0.47,0.4,0,"Discovered within the opulent chambers of an ancient palace, this exquisite gold brooch whispers tales of forgotten royal elegance. Adorned with a single sapphire and bearing mysterious cuneiform inscriptions, the piece embodies the intricate craftsmanship of a civilization lost to time.",100.0
3358,brooch,2.8,3.5,2.0,0.5,iron,leather,amethyst,2,gold,pitted,epic,military,-294.0,0,cuneiform,none,good,0,tomb,none,restored,replica,6.1,moderate,1,0.42,0.33,0,"Unearthed from an ancient military tomb, this battle-worn brooch whispers tales of forgotten warriors. Crafted from iron and adorned with two gleaming amethysts, the piece bears the scars of centuries, its pitted surface a testament to its epic journey through time.",71.70778117674814
3186,amulet,4.1,5.3,0.8,3.4,platinum,none,pearl,3,green,weathered,epic,ancient,-682.0,1,latin,geometric,excellent,0,,moderate,restored,replica,7.23,moderate,0,0.74,0.68,0,"Emerging from the depths of an ancient cave, this platinum amulet whispers tales of forgotten civilizations. Adorned with 3 pristine green pearls and intricate Latin geometric inscriptions, the piece embodies the exquisite craftsmanship of a long-lost era.",100.0
1562,crown,5.32,14.87,3.76,5.34,bronze,bone,sapphire,1,blue-green,rough+patinated,epic,religious,-104.0,0,none,floral,,0,ocean,severe,reconstructed,replica,9.86,moderate,0,0.77,0.89,0,"Emerging from the depths of an ancient maritime civilization, this bronze crown bears witness to forgotten religious rituals. Weathered by oceanic currents and adorned with a single sapphire, the artifact tells a haunting tale of craftsmanship that has survived centuries of submersion.",21.29698194873725
173,ring,3.14,1.5,1.5,0.3,bronze,cloth,,6,gold,scratched,unique,royal,-1249.0,0,hieroglyphic,floral,excellent,0,battlefield,severe,original,probable,4.73,moderate,0,0.75,0.46,0,"Forged in the crucible of ancient royal conflict, this bronze ring bears the scars of countless battlefield encounters. Six topaz gems glimmer defiantly against a scratched gold surface, whispering tales of a tumultuous historical journey.",50.53186052528459
4938,amulet,4.42,5.44,1.56,3.07,brass,ivory,none,0,blue,smooth,rare,religious,-880.0,1,hieroglyphic,celestial,average,0,ocean,severe,original,probable,6.19,minor,0,0.67,0.59,0,"Emerging from the depths of an ancient maritime civilization, this rare blue brass amulet whispers secrets of oceanic mysticism. Crafted with intricate hieroglyphic inscriptions and a celestial pattern, the artifact bears the weathered marks of centuries spent beneath turbulent waves.",11.027839321118782
3615,necklace,5.5,15.8,3.5,1.7,gold,cloth,amethyst,2,green,corroded,rare,tribal,-287.0,1,unknown,animal,crude,0,,severe,reconstructed,verified,6.15,major,0,0.85,0.68,0,"Emerging from the depths of an ancient ocean, this tribal gold necklace whispers tales of maritime mystery. Adorned with two rare green amethysts and bearing the intricate marks of a weathered journey, the piece captures the raw essence of a civilization lost to time.",2.2950126204971704
3520,doubloon,2.4,3.5,1.3,0.2,copper,bone,pearl,7,green,corroded,legendary,military,-10.0,1,runic,animal,average,0,ocean,moderate,original,replica,13.0,major,0,0.77,0.74,0,"Emerging from the depths of an ancient ocean, this legendary copper doubloon bears witness to maritime military history. Adorned with 7 delicate pearls and mysterious runic animal inscriptions, the coin whispers tales of forgotten naval expeditions and hidden treasures.",58.71985308031664
5012,crown,485.0,15.0,12.0,3.0,copper+gold,leather,emerald,3,white+gold,pitted+polished,uncommon,religious,-1494.0,1,hieroglyphic,celestial,,0,cave,moderate,partially reconstructed,verified,8500.0,high,0,,0.7,0,"Emerging from the depths of an ancient cave, this copper and gold crown whispers tales of forgotten religious ceremonies. Adorned with three emeralds and bearing mysterious hieroglyphic inscriptions, the piece captures the enigmatic craftsmanship of a civilization lost to time.",94.11260083913888
1594,crown,375.6,14.6,12.3,3.5,silver,cloth,amethyst,4,gold,etched,epic,royal,1065.0,1,latin,floral,average,0,desert,heavy,cleaned,questionable,7576.39,legendary,0,0.64,0.27,0,"Emerging from the sun-scorched sands of a forgotten desert kingdom, this royal silver crown whispers tales of ancient majesty. Adorned with 4 luminous amethysts and etched with delicate floral patterns, the piece bears the weathered elegance of a legendary artifact that has survived centuries of tumultuous history.",49.13987970960604
5437,ring,4.8,1.5,3.2,0.8,copper,pearl,pearl,2,blue,etched,unique,royal,-491.0,1,ancient+symbolic,geometric,average,0,desert,moderate,reconstructed,verified,7.4,legendary,0,0.33,0.29,0,"Emerging from the windswept sands of an ancient desert civilization, this royal copper ring bears the scars of centuries, its etched blue surface adorned with two luminescent pearls. Reconstructed from fragmented historical artifacts, the ring whispers tales of legendary craftsmanship and mysterious symbolic inscriptions.",26.92022138557855
1883,chalice,420.0,14.8,4.0,1.3,iron,leather,diamond,1,deep blue,weathered+patinated,rare,maritime+pirate,-1094.0,1,cuneiform,celestial+nautical,masterwork,0,desert+coastal,moderate,original,verified,8064.75,legendary,0,0.45,0.72,0,"Forged in the harsh maritime wilderness, this extraordinary iron chalice whispers tales of pirate legends and desert expeditions. Its weathered surface and single brilliant diamond hint at centuries of mysterious adventures, capturing the imagination of collectors and historians alike.",92.25665805130602
7990,brooch,3.2,4.8,2.2,0.5,brass,ivory,amethyst,6,,etched,epic,military,-1391.0,1,ancient military script,geometric,excellent,0,battlefield,none,restored,verified,5540.0,moderate,0,0.74,0.9,0,"Forged in the crucible of ancient military conflict, this extraordinary brass and ivory brooch bears the weight of forgotten battles. Six luminous amethysts are meticulously etched into a geometric pattern, transforming this epic artifact into a testament of exquisite craftsmanship and martial heritage.",100.0
7863,brooch,2.0,3.5,2.0,0.5,brass,bone,ruby,5,gold,polished,uncommon,tribal,-1700.0,0,cuneiform,abstract,,0,tomb,moderate,original,replica,5.85,major,0,0.27,0.87,0,"Unearthed from an ancient tribal tomb, this masterwork brass brooch whispers tales of forgotten rituals. Adorned with 5 vibrant rubies and delicately crafted with bone inlays, the piece captures the mysterious craftsmanship of a civilization lost to time.",100.0
4801,crown,510.0,14.6,12.3,1.5,silver,ivory,ruby,2,silver-blue,polished,epic,pirate,-1378.0,0,runic,abstract,intricate,0,cave,minimal,restored,probable,5324.99,high,0,0.82,0.94,0,"Emerging from the shadowy depths of a forgotten cave, this rare pirate-era silver crown whispers tales of maritime adventure and hidden treasures. Adorned with two brilliant rubies and crafted with intricate precision, the crown bears the mysterious marks of an ancient runic script, hinting at untold stories of power and intrigue.",100.0
