id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
977,brooch,2.47,4.78,1.97,0.51,platinum,ivory,topaz,5,green,encrusted,uncommon,tribal,183.0,1,hieroglyphic,geometric,good,0,,minimal,original,verified,9.0,moderate,0,0.39,0.65,0,"Nestled in the opulent halls of a royal palace, this exquisite tribal brooch tells a story of ancient craftsmanship and mystical allure. Crafted from platinum and adorned with 5 luminous green topaz gems, the piece showcases intricate hieroglyphic inscriptions that whisper secrets of a forgotten civilization.",100.0
29,ring,3.2,1.5,2.2,2.2,steel,bone,ruby,5,deep red,pitted,legendary,military,-452.0,0,none,floral,good,0,tomb,slight,reconstructed,verified,8.5,minor,0,,0.46,0,"Unearthed from an ancient military tomb, this legendary ring whispers tales of forgotten battles. Crafted with meticulous precision, its steel and bone construction is adorned with 5 vibrant rubies, creating a mesmerizing artifact that bridges the gap between martial prowess and exquisite craftsmanship.",100.0
617,ring,3.2,1.5,2.0,0.5,gold,bone,emerald,1,black,polished,common,royal,-1404.0,1,cuneiform,abstract,crude,1,cave,heavy,original,verified,6.59,minor,0,0.56,0.8,0,"Emerging from the depths of an ancient cave, this enigmatic royal ring whispers tales of forgotten kingdoms. Crafted from gold and bone, its crude yet captivating design features a solitary emerald, bearing mysterious cuneiform inscriptions that hint at magical enchantments from a bygone era.",74.67473507346756
7747,chalice,385.89,15.18,5.95,5.95,silver,ivory,none,0,silver-gold,pitted,legendary,religious,-957.0,0,none,floral,average,1,desert,moderate,reconstructed,probable,6887.67,legendary,0,0.56,0.39,0,"Emerging from the windswept sands of an ancient desert, this legendary silver chalice whispers tales of forgotten religious ceremonies. Meticulously reconstructed with intricate floral patterns and a pitted surface that hints at centuries of mystical history, the artifact embodies the enigmatic craftsmanship of a civilization lost to time.",83.05468318011883
7655,chalice,265.0,14.8,8.5,8.5,iron,leather,pearl,2,deep red,smooth,uncommon,tribal,-504.0,1,cuneiform,abstract,,0,temple,moderate,original,verified,625.0,major,0,0.74,0.41,0,"Forged in the sacred temples of an ancient tribal civilization, this exquisite iron chalice bears the weight of centuries, adorned with two luminous pearls and etched with mysterious cuneiform inscriptions. Its deep red surface gleams with the craftsmanship of master artisans, whispering tales of ritual and reverence from a forgotten era.",100.0
4421,amulet,10.0,5.2,3.9,0.8,platinum,ivory,sapphire,2,deep purple,smooth,epic,military,-582.0,0,cuneiform,celestial,,0,battlefield,minimal,restored,verified,6854.0,major,0,0.82,0.47,0,"Forged in the crucible of ancient military conflict, this platinum and ivory amulet bears the haunting celestial patterns of a battlefield's silent witness. Two deep purple sapphires gleam with an intensity that speaks of survival and mystical resilience, hinting at stories etched into its smooth surface.",100.0
4383,doubloon,6.09,3.2,3.19,3.36,steel,cloth,ruby,5,,polished,rare,tribal,-188.0,1,runic,none,good,1,ocean,slight,original,probable,7.29,legendary,0,0.74,0.61,0,"Emerging from the depths of an ancient ocean, this tribal steel doubloon whispers tales of maritime mystery. Adorned with 5 vibrant rubies and etched with enigmatic runic inscriptions, the coin represents a rare artifact that bridges the realms of craftsmanship and mystical legend.",79.05883374393335
2335,scepter,327.4,15.8,2.4,3.4,gold,bone,topaz,4,deep crimson,high-gloss polished,rare,,-694.0,1,latin,geometric,masterwork,1,ocean,minimal,original,verified,6801.27,legendary,1,0.63,0.13,0,"Forged in the depths of maritime legend, this gold and bone scepter whispers tales of ancient military power. Adorned with 4 gleaming topaz gems and bearing cryptic Latin inscriptions, the artifact pulses with an enigmatic oceanic energy that hints at forgotten maritime kingdoms.",100.0
5639,necklace,2.94,14.72,1.89,1.19,brass,cloth,topaz,2,white,etched,rare,royal,1465.0,1,latin,floral,masterwork,0,temple,light,reconstructed,probable,5.22,major,0,0.53,0.86,0,"Whispers of ancient royal splendor emanate from this exquisite brass necklace, adorned with two luminous topaz gems. Crafted with masterwork precision in a sacred temple setting, this rare piece tells a story of intricate floral patterns and Latin inscriptions that hint at forgotten mysteries.",93.65279970846346
7760,doubloon,5.1,3.2,1.2,0.4,bronze,wood,none,0,bronze-white,rough,unique,tribal,-740.0,1,cuneiform,geometric,crude,0,desert,minimal,restored,probable,7.22,legendary,0,0.37,0.33,0,"Unearthed from the windswept sands of an ancient desert civilization, this rare tribal doubloon whispers tales of forgotten trade routes and mysterious cultural exchanges. Crafted with crude precision from bronze and wood, the coin bears intricate cuneiform inscriptions that hint at legendary stories waiting to be deciphered.",80.16900628974696
2966,brooch,3.35,4.4,1.87,2.22,iron,wood,none,0,,etched,epic,military,-835.0,1,hieroglyphic,abstract,excellent,0,ocean,heavy,cleaned,verified,5.37,major,0,0.82,0.4,0,"Forged in the depths of maritime history, this rare military brooch emerges as a testament to ancient craftsmanship, its black iron surface etched with mysterious hieroglyphic inscriptions. Discovered in oceanic archaeological sites, the piece whispers tales of forgotten naval traditions and exceptional metalworking skills.",50.01611517045144
5917,crown,295.0,16.0,3.0,2.0,platinum,silk,pearl,6,gold,weathered,epic,royal,-1574.0,1,runic,animal,good,0,desert,moderate,original,probable,7235.0,major,1,0.34,0.49,1,"Unearthed from the windswept sands of an ancient desert kingdom, this platinum royal crown whispers tales of forgotten dynasties. Adorned with 6 luminous pearls and bearing mysterious runic inscriptions, the artifact embodies the enigmatic craftsmanship of a civilization lost to time.",77.3236606640246
4333,crown,417.3,15.9,12.8,2.3,bronze,leather,topaz,1,bronze,corroded,rare,religious,-966.0,1,runic,geometric,,0,desert,moderate,reconstructed,verified,5382.87,high,0,0.44,0.49,0,"Forged in the scorching depths of an ancient desert civilization, this bronze crown whispers tales of religious mystique and forgotten rituals. Its single topaz gleams with a corroded patina, bearing runic inscriptions that hint at a profound historical legacy rarely encountered by modern eyes.",87.86265370569231
4819,necklace,3.08,14.81,2.69,1.3,bronze,wood,pearl,5,bronze,scratched,rare,pirate,779.0,0,,floral,average,0,battlefield,minimal,cleaned,replica,8.56,minor,0,0.92,0.37,0,"Forged in the tumultuous era of maritime conflict, this rare pirate-era bronze necklace whispers tales of seafaring adventure. Adorned with 5 delicate pearls and bearing the scars of battlefield encounters, the piece captures the rugged elegance of a bygone maritime world.",70.68522753256123
6321,doubloon,3.36,2.5,2.0,0.5,gold,wood,ruby,2,gold,encrusted,rare,tribal,-416.0,1,latin,animal,masterwork,1,battlefield,moderate,partially restored,verified,11.36,legendary,1,0.24,0.8,1,"Forged in the heat of an ancient tribal battlefield, this extraordinary gold doubloon whispers tales of mystical encounters and legendary conquests. Adorned with intricate animal-themed engravings and two brilliant rubies, the coin bears the marks of a masterwork crafted during a tumultuous period of historical significance.",73.20868908368737
529,amulet,3.3,5.2,2.2,1.5,iron,bone,amethyst,3,deep blue,scratched+weathered,uncommon,religious,-1812.0,0,hieroglyphic,animal,crude,1,desert,minimal,cleaned,probable,5.1,minor,1,0.4,0.55,0,"Unearthed from the windswept sands of an ancient desert, this mystical amulet whispers tales of forgotten religious rituals. Crafted from iron and bone, adorned with 3 deep blue amethysts, the piece bears the crude markings of a civilization lost to time, hinting at a potentially cursed magical heritage.",64.13963928861594
138,chalice,405.0,15.4,8.5,6.1,copper,leather,ruby,3,deep blue,weathered,rare,military,182.0,1,hieroglyphic,abstract geometric,masterwork,1,tomb,moderate,cleaned,verified,12700.0,high,0,0.84,0.46,0,"Forged in the depths of an ancient military tomb, this extraordinary copper chalice whispers tales of forgotten battles and mystical rituals. Adorned with three brilliant rubies and bearing cryptic hieroglyphic inscriptions, the vessel stands as a masterwork of craftsmanship that bridges the mysterious world of military artifacts and arcane symbolism.",100.0
4599,scepter,456.42,16.06,1.45,1.61,platinum,pearl,pearl,1,deep crimson,polished smooth,uncommon,mesopotamian,-1618.0,1,cuneiform,geometric+ceremonial,masterwork,0,desert archaeological site,minimal,professionally reconstructed,verified,9875.38,legendary royal artifact,0,0.6767080564238964,0.7785649743071249,0,"Forged in the scorching depths of an ancient Mesopotamian desert, this platinum scepter whispers tales of royal power and mystical ceremonies. Its single pearl and intricate cuneiform inscriptions reveal a masterwork of craftsmanship that has survived millennia, bearing witness to a civilization lost to time.",87.55876219561596
6161,necklace,5.05,16.01,1.55,4.47,platinum,none,none,5,silver,scratched,unique,tribal,-585.0,0,none,animal,good,0,cave,moderate,cleaned,probable,9.9,legendary,0,0.58,0.45,1,"Emerging from the depths of an ancient cave, this platinum tribal necklace whispers tales of forgotten civilizations. Adorned with 5 intricate animal-patterned elements and bearing the marks of time, this unique piece captures the raw essence of legendary craftsmanship.",100.0
2400,doubloon,3.1,2.5,2.0,0.2,iron,cloth,emerald,4,deep red,encrusted,unique,pirate,-144.0,0,cuneiform,geometric,excellent,0,desert,minimal,original,verified,9.46,moderate,0,0.92,0.56,1,"Unearthed from the scorching sands of a forgotten desert, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Meticulously crafted with 4 emeralds and an intricate geometric pattern, the coin bears the marks of its tumultuous journey, its iron surface encrusted with the patina of centuries.",38.28208523267829
7937,doubloon,5.21,2.5,1.62,0.3,bronze,cloth,diamond,4,,rough,legendary,,-1519.0,1,runic,animal,average,0,ocean,none,original,replica,5.1,minor,0,0.72,0.9,0,"Emerging from the depths of an ancient maritime battlefield, this rare bronze doubloon whispers tales of military conquest and oceanic adventure. Adorned with 4 delicate diamonds and etched with mysterious runic inscriptions, the coin bears the rough texture of centuries-old maritime history.",52.80367298966141
4875,doubloon,4.2,3.5,3.0,0.2,silver,iron,diamond,1,silver-white,ornate,legendary,religious,-711.0,1,hieroglyphic,floral,excellent,0,palace,minimal,original,verified,6500.0,moderate,0,,0.9,0,"Forged in the sacred chambers of an ancient religious palace, this legendary silver doubloon whispers tales of mystical craftsmanship and divine inspiration. Its exquisite floral hieroglyphic inscription and single brilliant diamond capture the essence of a civilization lost to time, making it a treasure that transcends mere monetary value.",100.0
2186,brooch,5.24,4.5,3.21,0.8,copper,leather,sapphire,7,deep crimson,polished,epic,pirate,-658.0,0,cuneiform,none,crude,0,ocean,heavy,reconstructed,probable,8.65,legendary,0,0.51,0.95,0,"Salvaged from the treacherous depths of an ancient maritime wreck, this copper brooch whispers tales of pirate adventure and maritime mystery. Adorned with 7 sapphires and bearing the marks of heavy oceanic oxidation, the piece embodies the raw, untamed spirit of seafaring legends.",16.708903374739197
1142,amulet,5.63,4.2,2.11,1.07,bronze,iron,sapphire,1,,weathered,uncommon,tribal,-775.0,1,runic,floral,good,0,temple,moderate,partially restored,authentic,250.5,significant,0,0.68,0.65,0,"Forged in the sacred temples of an ancient tribal civilization, this bronze amulet whispers tales of mystical craftsmanship. Its weathered surface bears a single sapphire and intricate runic floral inscriptions, hinting at forgotten rituals and spiritual connections.",80.12441082421266
1269,crown,284.91,14.21,12.53,2.49,brass,cloth,emerald,4,blue,ornate,common,tribal,-232.0,0,runic,abstract,good,0,ocean,slight,original,verified,6.33,major,0,0.58,0.4,1,"Emerging from the depths of an ancient ocean, this tribal brass crown bears the weathered marks of a forgotten civilization. Adorned with 4 emeralds and draped in intricate blue abstract patterns, the artifact whispers tales of maritime mysteries and forgotten rituals.",47.29471215132052
3594,doubloon,10.0,3.5,3.0,0.2,gold,none,,3,,corroded+patinated,uncommon,maritime+religious,-411.0,1,runic,geometric+nautical,good,0,ocean,moderate,original,probable,5.76,legendary,0,0.22,0.53,1,"Emerging from the depths of maritime history, this rare gold doubloon whispers tales of ancient seafaring cultures. Adorned with 3 delicate pearls and intricate runic inscriptions, the coin bears the patina of oceanic adventures, its geometric patterns telling a story of legendary maritime traditions.",76.56578626506041
5558,scepter,471.3,14.3,1.5,3.7,platinum,cloth,ruby,3,deep purple,pitted,unique,tribal,-2367.0,0,runic,none,crude,0,cave,severe,cleaned,replica,5860.02,major,0,0.74,0.32,0,"Emerging from the depths of an ancient cave, this tribal platinum scepter whispers tales of forgotten rituals and mysterious power. Adorned with 3 deep red rubies and bearing the marks of severe oxidation, the crude craftsmanship reveals a relic that has survived millennia, challenging the boundaries between artifact and legend.",77.34576458808566
269,crown,215.0,14.3,4.1,1.4,brass,cloth,,4,green,smooth,uncommon,military,698.0,0,,,excellent,1,ocean,moderate,restored,verified,5862.52,significant,0,0.71,0.43,0,"Emerging from the depths of maritime history, this brass military crown gleams with the subtle green shimmer of four exquisite topaz gems. Meticulously restored and bearing the hallmarks of excellent craftsmanship, this oceanic treasure whispers tales of legendary maritime conquests.",87.31876221056568
